[2026-07-16 14:47:08] === Soak test started: 3h duration ===
[2026-07-16 14:47:08] Baseline memory: 27.12 MB
[2026-07-16 14:48:57] Cycle 50 | RSS: 118.89 MB | Traced: 44.31 MB (peak 44.36 MB) | Errors: 0 | Remaining: 2:58:10.776732
[2026-07-16 14:50:37] Cycle 100 | RSS: 118.91 MB | Traced: 44.33 MB (peak 44.44 MB) | Errors: 0 | Remaining: 2:56:30.459401
[2026-07-16 14:52:18] Cycle 150 | RSS: 119.10 MB | Traced: 44.34 MB (peak 44.46 MB) | Errors: 0 | Remaining: 2:54:50.148502
[2026-07-16 14:53:58] Cycle 200 | RSS: 119.07 MB | Traced: 44.34 MB (peak 44.47 MB) | Errors: 0 | Remaining: 2:53:09.759826
[2026-07-16 14:55:38] Cycle 250 | RSS: 119.08 MB | Traced: 44.35 MB (peak 44.47 MB) | Errors: 0 | Remaining: 2:51:29.328332
[2026-07-16 14:57:19] Cycle 300 | RSS: 119.12 MB | Traced: 44.37 MB (peak 44.48 MB) | Errors: 0 | Remaining: 2:49:48.930889
[2026-07-16 14:58:59] Cycle 350 | RSS: 118.48 MB | Traced: 44.38 MB (peak 44.50 MB) | Errors: 0 | Remaining: 2:48:08.399622
[2026-07-16 15:00:40] Cycle 400 | RSS: 110.76 MB | Traced: 44.38 MB (peak 44.51 MB) | Errors: 0 | Remaining: 2:46:28.133291
[2026-07-16 15:02:20] Cycle 450 | RSS: 87.62 MB | Traced: 44.39 MB (peak 44.51 MB) | Errors: 0 | Remaining: 2:44:47.759194
[2026-07-16 15:04:01] Cycle 500 | RSS: 87.65 MB | Traced: 44.40 MB (peak 44.52 MB) | Errors: 0 | Remaining: 2:43:06.469109
[2026-07-16 15:05:42] Cycle 550 | RSS: 87.79 MB | Traced: 44.42 MB (peak 44.53 MB) | Errors: 0 | Remaining: 2:41:26.080487
[2026-07-16 15:07:22] Cycle 600 | RSS: 87.98 MB | Traced: 44.41 MB (peak 44.54 MB) | Errors: 0 | Remaining: 2:39:45.700396
[2026-07-16 15:09:02] Cycle 650 | RSS: 87.97 MB | Traced: 44.43 MB (peak 44.54 MB) | Errors: 0 | Remaining: 2:38:05.410219
[2026-07-16 15:10:45] Cycle 700 | RSS: 88.21 MB | Traced: 44.44 MB (peak 44.55 MB) | Errors: 0 | Remaining: 2:36:23.038785
[2026-07-16 15:12:25] Cycle 750 | RSS: 88.35 MB | Traced: 44.45 MB (peak 44.57 MB) | Errors: 0 | Remaining: 2:34:42.626958
